262.68,8,1577,42.921,2.8113e-11
262.68,8,1578,42.921,5.7711e-11
262.68,9,1576,42.921,5.1855e-11
262.68,9,1577,42.921,4.7526e-11
262.68,9,1578,42.921,5.6933e-11
262.68,10,1576,42.921,9.2477e-11
262.68,10,1577,42.921,5.2333e-11
262.68,10,1578,42.921,2.7783e-11
263.34,7,1576,42.928,9.6992e-11
263.34,7,1577,42.928,8.9341e-11
263.34,7,1578,42.928,6.9303e-11
263.34,8,1576,42.928,9.7908e-11
263.34,8,1577,42.928,8.6645e-11
263.34,8,1578,42.928,7.9868e-11
263.34,9,1576,42.928,8.581e-11
263.34,9,1577,42.928,6.5671e-11
263.34,9,1578,42.928,3.6977e-11
263.34,10,1576,42.928,5.1383e-11
263.34,10,1577,42.928,5.9112e-11
263.34,10,1578,42.928,5.6943e-11
264,7,1576,42.936,9.4827e-11
264,7,1577,42.936,4.3077e-11
264,7,1578,42.936,3.4102e-11
264,8,1576,42.936,7.3254e-11
264,8,1577,42.936,3.2294e-11
264,8,1578,42.936,5.8801e-11
264,9,1576,42.936,6.7944e-11
264,9,1577,42.936,3.781e-11
264,9,1578,42.936,7.542e-11
264,10,1576,42.936,3.0078e-11
264,10,1577,42.936,8.1981e-11
264,10,1578,42.936,8.02e-11
264.66,NaN,NaN,42.943,NaN
265.32,NaN,NaN,42.95,NaN
265.98,2,1255,42.958,1.7036e-13
265.98,3,1255,42.958,7.741e-14
265.98,4,1255,42.958,1.3102e-13
266.64,2,1255,42.965,1.6751e-13
266.64,3,1255,42.965,1.6313e-13
266.64,4,1255,42.965,8.2178e-14
267.3,2,1255,42.972,1.2561e-13
267.3,3,1255,42.972,1.6076e-13
267.3,4,1255,42.972,5.1347e-14
267.96,NaN,NaN,42.98,NaN
268.62,NaN,NaN,42.987,NaN
269.28,NaN,NaN,42.994,NaN
269.94,NaN,NaN,43.002,NaN
270.6,NaN,NaN,43.009,NaN
271.26,NaN,NaN,43.017,NaN
271.92,NaN,NaN,43.024,NaN
272.58,NaN,NaN,43.031,NaN
273.24,NaN,NaN,43.039,NaN
273.9,NaN,NaN,43.046,NaN
274.56,NaN,NaN,43.053,NaN
275.22,NaN,NaN,43.061,NaN
275.88,NaN,NaN,43.068,NaN
276.54,NaN,NaN,43.075,NaN
277.2,NaN,NaN,43.083,NaN
277.86,NaN,NaN,43.09,NaN
278.52,NaN,NaN,43.097,NaN
279.18,NaN,NaN,43.105,NaN
279.84,NaN,NaN,43.112,NaN
280.5,NaN,NaN,43.119,NaN
281.16,NaN,NaN,43.127,NaN
281.82,NaN,NaN,43.134,NaN
282.48,NaN,NaN,43.141,NaN
283.14,NaN,NaN,43.149,NaN
283.8,NaN,NaN,43.156,NaN
284.46,NaN,NaN,43.163,NaN
285.12,NaN,NaN,43.171,NaN
285.78,NaN,NaN,43.178,NaN
286.44,NaN,NaN,43.185,NaN
287.1,NaN,NaN,43.193,NaN
287.76,NaN,NaN,43.2,NaN
288.42,NaN,NaN,43.207,NaN
289.08,NaN,NaN,43.215,NaN
289.74,NaN,NaN,43.222,NaN
290.4,NaN,NaN,43.229,NaN
291.06,NaN,NaN,43.237,NaN
291.72,NaN,NaN,43.244,NaN
292.38,NaN,NaN,43.251,NaN
293.04,NaN,NaN,43.259,NaN
293.7,NaN,NaN,43.266,NaN
294.36,9,780,43.273,8.2436e-15
294.36,9,781,43.273,9.3048e-15
294.36,10,780,43.273,5.1145e-15
294.36,10,781,43.273,1.2776e-14
294.36,11,780,43.273,7.3847e-15
294.36,11,781,43.273,1.3597e-14
295.02,9,780,43.281,1.0728e-14
295.02,9,781,43.281,3.7885e-15
295.02,10,780,43.281,9.9715e-15
295.02,10,781,43.281,3.8123e-15
295.02,11,780,43.281,1.0867e-14
295.02,11,781,43.281,1.3496e-14
295.02,13,1110,43.281,3.5474e-13
295.02,13,1111,43.281,3.0988e-13
295.02,14,1110,43.281,3.6271e-13
295.02,14,1111,43.281,6.6017e-13
295.02,15,1110,43.281,7.1154e-13
295.02,15,1111,43.281,6.9252e-13
295.02,16,1110,43.281,3.7929e-13
295.02,16,1111,43.281,1.9965e-13
295.68,9,780,43.288,1.2031e-14
295.68,9,781,43.288,1.3219e-14
295.68,10,780,43.288,5.6903e-15
295.68,10,781,43.288,7.0466e-15
295.68,11,780,43.288,1.0083e-14
295.68,11,781,43.288,1.1086e-14
295.68,13,1110,43.288,7.4814e-13
295.68,13,1111,43.288,2.5923e-13
295.68,14,1110,43.288,7.0519e-13
295.68,14,1111,43.288,2.7758e-13
295.68,15,1110,43.288,5.0575e-13
295.68,15,1111,43.288,7.4468e-13
295.68,16,1110,43.288,3.9026e-13
295.68,16,1111,43.288,4.3027e-13
296.34,13,1110,43.295,5.8474e-13
296.34,13,1111,43.295,4.1572e-13
296.34,14,1110,43.295,6.8128e-13
296.34,14,1111,43.295,4.0438e-13
296.34,15,1110,43.295,4.606e-13
296.34,15,1111,43.295,6.5095e-13
296.34,16,1110,43.295,6.2797e-13
296.34,16,1111,43.295,6.6002e-13
297,NaN,NaN,43.303,NaN
297.66,NaN,NaN,43.31,NaN
298.32,NaN,NaN,43.317,NaN
298.98,NaN,NaN,43.325,NaN
299.64,NaN,NaN,43.332,NaN
300.3,3,2052,43.339,1.784e-15
300.3,4,2052,43.339,1.7761e-15
300.3,5,2052,43.339,3.3949e-15
300.96,3,2052,43.347,2.3022e-15
300.96,4,2052,43.347,2.4672e-15
300.96,5,2052,43.347,2.6969e-15
301.62,3,2052,43.354,2.8148e-15
301.62,4,2052,43.354,1.2415e-15
301.62,5,2052,43.354,4.0475e-15
302.28,NaN,NaN,43.361,NaN
302.94,NaN,NaN,43.369,NaN
303.6,NaN,NaN,43.376,NaN
304.26,NaN,NaN,43.383,NaN
304.92,NaN,NaN,43.391,NaN
305.58,NaN,NaN,43.398,NaN
306.24,NaN,NaN,43.406,NaN
306.9,NaN,NaN,43.413,NaN
307.56,NaN,NaN,43.42,NaN
308.22,NaN,NaN,43.428,NaN
308.88,NaN,NaN,43.435,NaN
309.54,NaN,NaN,43.442,NaN
310.2,NaN,NaN,43.45,NaN
310.86,NaN,NaN,43.457,NaN
311.52,NaN,NaN,43.464,NaN
312.18,NaN,NaN,43.472,NaN
312.84,NaN,NaN,43.479,NaN
313.5,NaN,NaN,43.486,NaN
314.16,NaN,NaN,43.494,NaN
314.82,NaN,NaN,43.501,NaN
315.48,NaN,NaN,43.508,NaN
316.14,NaN,NaN,43.516,NaN
316.8,NaN,NaN,43.523,NaN
317.46,NaN,NaN,43.53,NaN
318.12,5,398,43.538,1.0925e-13
318.12,5,399,43.538,4.2574e-14
318.12,6,398,43.538,6.757e-14
318.12,6,399,43.538,7.4162e-14
318.12,7,398,43.538,3.3711e-14
318.12,7,399,43.538,4.5318e-14
318.78,5,398,43.545,3.4029e-14
318.78,5,399,43.545,4.1062e-14
318.78,6,398,43.545,3.3148e-14
318.78,6,399,43.545,3.4552e-14
318.78,7,398,43.545,3.2241e-14
318.78,7,399,43.545,9.2933e-14
319.44,5,398,43.552,9.5594e-14
319.44,5,399,43.552,3.9375e-14
319.44,6,398,43.552,8.83e-14
319.44,6,399,43.552,4.6592e-14
319.44,7,398,43.552,9.6026e-14
319.44,7,399,43.552,8.3942e-14
320.1,5,398,43.56,6.2651e-14
320.1,5,399,43.56,9.3491e-14
320.1,6,398,43.56,7.6328e-14
320.1,6,399,43.56,4.86e-14
320.1,7,398,43.56,5.1006e-14
320.1,7,399,43.56,1.0017e-13
320.76,14,1218,43.567,8.8603e-14
320.76,15,1218,43.567,1.1288e-13
320.76,16,1218,43.567,5.1581e-14
321.42,14,1218,43.574,1.2658e-13
321.42,15,1218,43.574,2.0107e-13
321.42,16,1218,43.574,5.318e-14
322.08,14,1218,43.582,1.2989e-13
322.08,15,1218,43.582,6.2426e-14
322.08,16,1218,43.582,1.8642e-13
322.74,NaN,NaN,43.589,NaN
323.4,NaN,NaN,43.596,NaN
324.06,NaN,NaN,43.604,NaN
324.72,NaN,NaN,43.611,NaN
325.38,NaN,NaN,43.618,NaN
326.04,14,1925,43.626,9.758e-14
326.04,15,1925,43.626,7.8134e-14
326.04,16,1925,43.626,4.3903e-14
326.7,14,1925,43.633,9.8748e-14
326.7,15,1925,43.633,3.5681e-14
326.7,16,1925,43.633,4.8337e-14
327.36,14,1925,43.64,9.5799e-14
327.36,15,1925,43.64,3.0566e-14
327.36,16,1925,43.64,1.0748e-13
328.02,NaN,NaN,43.648,NaN
328.68,NaN,NaN,43.655,NaN
329.34,1,753,43.662,0.94382
330,NaN,NaN,43.67,NaN
330.66,NaN,NaN,43.677,NaN
331.32,NaN,NaN,43.684,NaN
331.98,NaN,NaN,43.692,NaN
332.64,NaN,NaN,43.699,NaN
333.3,17,1152,43.706,1.6713e-13
333.3,18,1152,43.706,1.1123e-13
333.3,19,1152,43.706,1.2597e-13
333.3,20,1152,43.706,9.4701e-14
333.96,17,1152,43.714,2.2229e-13
333.96,18,1152,43.714,9.3838e-14
333.96,19,1152,43.714,2.311e-13
333.96,20,1152,43.714,8.19e-14
334.62,17,1152,43.721,7.6677e-14
334.62,18,1152,43.721,9.6968e-14
334.62,19,1152,43.721,1.2107e-13
334.62,20,1152,43.721,1.0788e-13
335.28,17,1152,43.728,1.17e-13
335.28,18,1152,43.728,2.0308e-13
335.28,19,1152,43.728,1.9469e-13
335.28,20,1152,43.728,2.3306e-13
335.94,18,1857,43.736,3.3246e-15
335.94,19,1857,43.736,7.3592e-15
335.94,20,1857,43.736,4.5336e-15
336.6,18,1857,43.743,5.839e-15
336.6,19,1857,43.743,8.1033e-15
336.6,20,1857,43.743,1.2222e-14
337.26,18,1857,43.75,8.2233e-15
337.26,19,1857,43.75,7.8849e-15
337.26,20,1857,43.75,9.9199e-15
337.92,NaN,NaN,43.758,NaN
338.58,NaN,NaN,43.765,NaN
339.24,NaN,NaN,43.772,NaN
339.9,NaN,NaN,43.78,NaN
340.56,NaN,NaN,43.787,NaN
341.22,NaN,NaN,43.794,NaN
341.88,NaN,NaN,43.802,NaN
342.54,NaN,NaN,43.809,NaN
343.2,NaN,NaN,43.817,NaN
343.86,NaN,NaN,43.824,NaN
344.52,NaN,NaN,43.831,NaN
345.18,NaN,NaN,43.839,NaN
345.84,NaN,NaN,43.846,NaN
346.5,NaN,NaN,43.853,NaN
347.16,NaN,NaN,43.861,NaN
347.82,NaN,NaN,43.868,NaN
348.48,NaN,NaN,43.875,NaN
349.14,NaN,NaN,43.883,NaN
349.8,NaN,NaN,43.89,NaN
350.46,NaN,NaN,43.897,NaN
351.12,NaN,NaN,43.905,NaN
351.78,4,331,43.912,3.875e-12
351.78,5,331,43.912,7.5075e-12
351.78,6,331,43.912,5.0648e-12
352.44,4,331,43.919,7.0883e-12
352.44,5,331,43.919,4.5517e-12
352.44,6,331,43.919,5.117e-12
353.1,4,331,43.927,8.8153e-12
353.1,5,331,43.927,5.4653e-12
353.1,6,331,43.927,7.0736e-12
353.76,19,2025,43.934,1.7722e-11
353.76,19,2026,43.934,1.8028e-11
353.76,20,2025,43.934,2.4521e-11
353.76,20,2026,43.934,9.8736e-12
354.42,19,2025,43.941,2.5893e-11
354.42,19,2026,43.941,2.2942e-11
354.42,20,2025,43.941,9.5616e-12
354.42,20,2026,43.941,1.9561e-11
355.08,19,2025,43.949,2.4222e-11
355.08,19,2026,43.949,2.571e-11
355.08,20,2025,43.949,1.6794e-11
355.08,20,2026,43.949,1.6626e-11
355.74,19,2025,43.956,8.7218e-12
355.74,19,2026,43.956,9.8896e-12
355.74,20,2025,43.956,1.4735e-11
355.74,20,2026,43.956,1.1996e-11
356.4,19,2025,43.963,2.2476e-11
356.4,19,2026,43.963,2.4004e-11
356.4,20,2025,43.963,2.187e-11
356.4,20,2026,43.963,1.8475e-11
357.06,19,2025,43.971,8.0615e-12
357.06,19,2026,43.971,8.5768e-12
357.06,20,2025,43.971,1.5644e-11
357.06,20,2026,43.971,1.2288e-11
357.72,NaN,NaN,43.978,NaN
358.38,NaN,NaN,43.985,NaN
359.04,NaN,NaN,43.993,NaN
359.7,NaN,NaN,44,NaN
0.66,NaN,NaN,44.007,NaN
1.32,NaN,NaN,44.015,NaN
1.98,NaN,NaN,44.022,NaN
2.64,NaN,NaN,44.029,NaN
3.3,NaN,NaN,44.037,NaN
3.96,NaN,NaN,44.044,NaN
4.62,NaN,NaN,44.051,NaN
5.28,NaN,NaN,44.059,NaN
5.94,NaN,NaN,44.066,NaN
6.6,NaN,NaN,44.073,NaN
7.26,NaN,NaN,44.081,NaN
7.92,NaN,NaN,44.088,NaN
8.58,NaN,NaN,44.095,NaN
9.24,NaN,NaN,44.103,NaN
9.9,NaN,NaN,44.11,NaN
10.56,NaN,NaN,44.117,NaN
11.22,NaN,NaN,44.125,NaN
11.88,NaN,NaN,44.132,NaN
12.54,NaN,NaN,44.139,NaN
13.2,NaN,NaN,44.147,NaN
13.86,NaN,NaN,44.154,NaN
14.52,NaN,NaN,44.161,NaN
15.18,NaN,NaN,44.169,NaN
15.84,NaN,NaN,44.176,NaN
16.5,NaN,NaN,44.183,NaN
17.16,NaN,NaN,44.191,NaN
17.82,NaN,NaN,44.198,NaN
18.48,NaN,NaN,44.206,NaN
19.14,NaN,NaN,44.213,NaN
19.8,NaN,NaN,44.22,NaN
20.46,NaN,NaN,44.228,NaN
21.12,NaN,NaN,44.235,NaN
21.78,NaN,NaN,44.242,NaN
22.44,NaN,NaN,44.25,NaN
23.1,NaN,NaN,44.257,NaN
23.76,NaN,NaN,44.264,NaN
24.42,NaN,NaN,44.272,NaN
25.08,4,714,44.279,2.7142e-14
25.08,5,714,44.279,4.8253e-14
25.08,6,714,44.279,5.2603e-14
25.74,4,714,44.286,4.3369e-14
25.74,5,714,44.286,3.2706e-14
25.74,6,714,44.286,2.2486e-14
26.4,4,714,44.294,4.8948e-14
26.4,5,714,44.294,5.6321e-14
26.4,6,714,44.294,4.8701e-14
27.06,NaN,NaN,44.301,NaN
27.72,NaN,NaN,44.308,NaN
28.38,NaN,NaN,44.316,NaN
29.04,NaN,NaN,44.323,NaN
29.7,NaN,NaN,44.33,NaN
30.36,NaN,NaN,44.338,NaN
31.02,NaN,NaN,44.345,NaN
31.68,NaN,NaN,44.352,NaN
32.34,NaN,NaN,44.36,NaN
33,NaN,NaN,44.367,NaN
33.66,NaN,NaN,44.374,NaN
34.32,NaN,NaN,44.382,NaN
34.98,NaN,NaN,44.389,NaN
35.64,NaN,NaN,44.396,NaN
36.3,NaN,NaN,44.404,NaN
36.96,NaN,NaN,44.411,NaN
37.62,4,1658,44.418,8.8476e-14
37.62,5,1658,44.418,7.5019e-14
37.62,6,1658,44.418,4.3184e-14
38.28,4,1658,44.426,3.9088e-14
38.28,5,1658,44.426,4.5531e-14
38.28,6,1658,44.426,4.7061e-14
38.94,4,1658,44.433,5.8746e-14
38.94,5,1658,44.433,7.4451e-14
38.94,6,1658,44.433,4.3438e-14
38.94,9,1434,44.433,4.6665e-15
38.94,9,1435,44.433,3.3622e-15
38.94,10,1434,44.433,4.4065e-15
38.94,10,1435,44.433,1.9251e-15
38.94,11,1434,44.433,2.9118e-15
38.94,11,1435,44.433,1.7179e-15
39.6,9,1434,44.44,1.3262e-15
39.6,9,1435,44.44,2.8035e-15
39.6,10,1434,44.44,2.3831e-15
39.6,10,1435,44.44,4.0047e-15
39.6,11,1434,44.44,3.8903e-15
39.6,11,1435,44.44,2.4387e-15
40.26,9,1434,44.448,1.924e-15
40.26,9,1435,44.448,3.5092e-15
40.26,10,1434,44.448,2.5602e-15
40.26,10,1435,44.448,4.6743e-15
40.26,10,1727,44.448,5.6516e-15
40.26,11,1434,44.448,4.4312e-15
40.26,11,1435,44.448,3.447e-15
40.26,11,1727,44.448,1.1956e-14
40.26,12,1727,44.448,1.0251e-14
40.92,10,1727,44.455,5.9995e-15
40.92,11,1727,44.455,8.8424e-15
40.92,12,1727,44.455,6.7659e-15
41.58,10,1727,44.462,9.2994e-15
41.58,11,1727,44.462,9.6944e-15
41.58,12,1727,44.462,1.112e-14
41.58,17,1754,44.462,1.0208e-12
41.58,18,1754,44.462,1.4567e-12
41.58,19,1754,44.462,1.4534e-12
42.24,10,1727,44.47,6.3338e-15
42.24,11,1727,44.47,1.0969e-14
42.24,12,1727,44.47,8.3842e-15
42.24,17,1754,44.47,8.4395e-13
42.24,18,1754,44.47,1.52e-12
42.24,19,1754,44.47,1.1156e-12
42.9,17,1754,44.477,1.4451e-12
42.9,18,1754,44.477,1.5852e-12
42.9,19,1754,44.477,1.3774e-12
43.56,12,1387,44.484,1.0392e-14
43.56,13,1387,44.484,5.3296e-15
43.56,14,1387,44.484,7.4299e-15
44.22,5,1337,44.492,5.4277e-11
44.22,5,1338,44.492,6.469e-11
44.22,6,1337,44.492,8.1086e-11
44.22,6,1338,44.492,6.151e-11
44.22,7,1337,44.492,3.4519e-11
44.22,7,1338,44.492,6.1467e-11
44.22,12,1387,44.492,1.147e-14
44.22,13,1387,44.492,6.8825e-15
44.22,14,1387,44.492,4.3191e-15
44.88,5,1337,44.499,2.6354e-11
44.88,5,1338,44.499,4.7427e-11
44.88,6,1337,44.499,6.0018e-11
44.88,6,1338,44.499,2.7636e-11
44.88,7,1337,44.499,4.4521e-11
44.88,7,1338,44.499,2.4781e-11
44.88,12,1387,44.499,9.2239e-15
44.88,13,1387,44.499,6.2468e-15
44.88,14,1387,44.499,7.0202e-15
45.54,5,1337,44.506,6.9243e-11
45.54,5,1338,44.506,3.2267e-11
45.54,6,1337,44.506,6.0999e-11
45.54,6,1338,44.506,7.9244e-11
45.54,7,1337,44.506,8.4402e-11
45.54,7,1338,44.506,7.718e-11
45.54,12,1387,44.506,3.9958e-15
45.54,13,1387,44.506,8.6146e-15
45.54,14,1387,44.506,1.1105e-14
46.2,5,1337,44.514,6.9849e-11
46.2,5,1338,44.514,6.6339e-11
46.2,6,1337,44.514,6.0487e-11
46.2,6,1338,44.514,7.2915e-11
46.2,7,1337,44.514,2.3086e-11
46.2,7,1338,44.514,3.5387e-11
46.86,5,1337,44.521,7.2842e-11
46.86,5,1338,44.521,6.7777e-11
46.86,6,1337,44.521,5.1995e-11
46.86,6,1338,44.521,3.9487e-11
46.86,7,1337,44.521,5.9359e-11
46.86,7,1338,44.521,8.5861e-11
47.52,1,837,44.528,1.8598e-14
47.52,2,837,44.528,1.8114e-14
47.52,3,837,44.528,2.7248e-14
47.52,5,1337,44.528,6.9225e-11
47.52,5,1338,44.528,5.5354e-11
47.52,6,1337,44.528,6.5521e-11
47.52,6,1338,44.528,6.6568e-11
47.52,7,1337,44.528,6.6802e-11
47.52,7,1338,44.528,5.6493e-11
48.18,1,837,44.536,9.2599e-15
48.18,2,837,44.536,1.3395e-14
48.18,3,837,44.536,8.6575e-15
48.84,1,837,44.543,9.5811e-15
48.84,2,837,44.543,2.8846e-14
48.84,3,837,44.543,2.3156e-14
49.5,1,837,44.55,2.8939e-14
49.5,2,837,44.55,1.0261e-14
49.5,3,837,44.55,9.0183e-15
50.16,NaN,NaN,44.558,NaN
50.82,NaN,NaN,44.565,NaN
51.48,NaN,NaN,44.572,NaN
52.14,NaN,NaN,44.58,NaN
52.8,NaN,NaN,44.587,NaN
53.46,NaN,NaN,44.594,NaN
54.12,NaN,NaN,44.602,NaN
54.78,NaN,NaN,44.609,NaN
55.44,NaN,NaN,44.617,NaN
56.1,NaN,NaN,44.624,NaN
56.76,NaN,NaN,44.631,NaN
57.42,NaN,NaN,44.639,NaN
58.08,NaN,NaN,44.646,NaN
58.74,NaN,NaN,44.653,NaN
59.4,NaN,NaN,44.661,NaN
60.06,NaN,NaN,44.668,NaN
60.72,NaN,NaN,44.675,NaN
61.38,NaN,NaN,44.683,NaN
62.04,NaN,NaN,44.69,NaN
62.7,2,1087,44.697,7.4222e-15
62.7,3,1087,44.697,3.3563e-15
62.7,4,1087,44.697,4.7966e-15
63.36,2,1087,44.705,7.0689e-15
63.36,3,1087,44.705,4.8634e-15
63.36,4,1087,44.705,5.6078e-15
64.02,2,1087,44.712,3.1189e-15
64.02,3,1087,44.712,5.3484e-15
64.02,4,1087,44.712,8.7998e-15
64.68,NaN,NaN,44.719,NaN
65.34,NaN,NaN,44.727,NaN
66,NaN,NaN,44.734,NaN
66.66,NaN,NaN,44.741,NaN
67.32,NaN,NaN,44.749,NaN
67.98,NaN,NaN,44.756,NaN
68.64,NaN,NaN,44.763,NaN
69.3,NaN,NaN,44.771,NaN
69.96,NaN,NaN,44.778,NaN
70.62,NaN,NaN,44.785,NaN
71.28,NaN,NaN,44.793,NaN
71.94,NaN,NaN,44.8,NaN
72.6,NaN,NaN,44.807,NaN
73.26,NaN,NaN,44.815,NaN
73.92,NaN,NaN,44.822,NaN
74.58,NaN,NaN,44.829,NaN
75.24,11,1711,44.837,4.1329e-11
75.24,12,1711,44.837,3.7328e-11
75.24,13,1711,44.837,2.4848e-11
75.24,14,1711,44.837,2.3753e-11
75.9,11,1711,44.844,2.5349e-11
75.9,12,1711,44.844,2.2005e-11
75.9,13,1711,44.844,1.6961e-11
75.9,14,1711,44.844,1.7902e-11
76.56,11,1711,44.851,2.4508e-11
76.56,12,1711,44.851,2.9242e-11
76.56,13,1711,44.851,2.1051e-11
76.56,14,1711,44.851,3.6611e-11
77.22,11,1711,44.859,2.2698e-11
77.22,12,1711,44.859,3.0084e-11
77.22,13,1711,44.859,3.1252e-11
77.22,14,1711,44.859,2.8621e-11
77.88,11,1711,44.866,3.8407e-11
77.88,12,1237,44.866,2.7979e-13
77.88,12,1711,44.866,1.3971e-11
77.88,13,1237,44.866,5.3507e-13
77.88,13,1711,44.866,2.5916e-11
77.88,14,1237,44.866,2.5169e-13
77.88,14,1711,44.866,3.0463e-11
78.54,11,1711,44.873,2.9767e-11
78.54,12,1237,44.873,5.0448e-13
78.54,12,1711,44.873,1.1725e-11
78.54,13,1237,44.873,6.3716e-13
78.54,13,1711,44.873,3.7518e-11
78.54,14,1237,44.873,2.5396e-13
78.54,14,1711,44.873,1.5233e-11
79.2,12,1237,44.881,1.7454e-13
79.2,13,1237,44.881,1.9107e-13
79.2,14,1237,44.881,5.2967e-13
79.86,12,1237,44.888,5.1578e-13
79.86,13,1237,44.888,5.6268e-13
79.86,14,1237,44.888,5.9474e-13
80.52,4,260,44.895,0.69255
81.18,NaN,NaN,44.903,NaN
81.84,NaN,NaN,44.91,NaN
82.5,NaN,NaN,44.917,NaN
83.16,NaN,NaN,44.925,NaN
83.82,NaN,NaN,44.932,NaN
84.48,NaN,NaN,44.939,NaN
85.14,NaN,NaN,44.947,NaN
85.8,NaN,NaN,44.954,NaN
86.46,NaN,NaN,44.961,NaN
87.12,NaN,NaN,44.969,NaN
87.78,NaN,NaN,44.976,NaN
88.44,NaN,NaN,44.983,NaN
89.1,NaN,NaN,44.991,NaN
89.76,NaN,NaN,44.998,NaN
90.42,NaN,NaN,45.006,NaN
91.08,NaN,NaN,45.013,NaN
91.74,NaN,NaN,45.02,NaN
92.4,NaN,NaN,45.028,NaN
93.06,NaN,NaN,45.035,NaN
93.72,NaN,NaN,45.042,NaN
94.38,NaN,NaN,45.05,NaN
95.04,NaN,NaN,45.057,NaN
95.7,NaN,NaN,45.064,NaN
96.36,6,1678,45.072,5.0219e-14
96.36,7,1678,45.072,5.647e-14
96.36,8,1678,45.072,3.6276e-14
96.36,11,1318,45.072,8.8932e-14
96.36,12,1318,45.072,5.8157e-14
96.36,13,1318,45.072,3.5203e-14
97.02,6,1678,45.079,6.3698e-14
97.02,7,1678,45.079,5.4313e-14
97.02,8,1678,45.079,8.4791e-14
97.02,11,1318,45.079,5.5578e-14
97.02,12,1318,45.079,4.0713e-14
97.02,13,1318,45.079,3.0497e-14
97.68,1,1500,45.086,3.5027e-14
97.68,1,1501,45.086,1.7071e-14
97.68,2,1500,45.086,3.7351e-14
97.68,2,1501,45.086,1.652e-14
97.68,3,1500,45.086,1.8726e-14
97.68,3,1501,45.086,3.6122e-14
97.68,6,1678,45.086,1.1068e-13
97.68,7,1678,45.086,6.0466e-14
97.68,8,1678,45.086,1.0637e-13
97.68,11,1318,45.086,5.2117e-14
97.68,12,1318,45.086,9.2787e-14
97.68,13,1318,45.086,5.99e-14
98.34,1,1500,45.094,3.5213e-14
98.34,1,1501,45.094,2.2962e-14
98.34,2,1500,45.094,3.0389e-14
98.34,2,1501,45.094,3.326e-14
98.34,3,1500,45.094,4.1231e-14
98.34,3,1501,45.094,2.9235e-14
99,1,1500,45.101,3.475e-14
99,1,1501,45.101,3.0736e-14
99,2,1500,45.101,1.9197e-14
99,2,1501,45.101,4.0472e-14
99,3,1500,45.101,3.3856e-14
99,3,1501,45.101,2.8966e-14
99.66,1,1500,45.108,3.0431e-14
99.66,1,1501,45.108,3.6797e-14
99.66,2,1500,45.108,3.3385e-14
99.66,2,1501,45.108,1.6478e-14
99.66,3,1500,45.108,2.6122e-14
99.66,3,1501,45.108,3.1795e-14
100.32,NaN,NaN,45.116,NaN
100.98,NaN,NaN,45.123,NaN
101.64,NaN,NaN,45.13,NaN
102.3,NaN,NaN,45.138,NaN
102.96,NaN,NaN,45.145,NaN
103.62,NaN,NaN,45.152,NaN
104.28,NaN,NaN,45.16,NaN
104.94,NaN,NaN,45.167,NaN
105.6,NaN,NaN,45.174,NaN
106.26,NaN,NaN,45.182,NaN
106.92,NaN,NaN,45.189,NaN
107.58,NaN,NaN,45.196,NaN
108.24,NaN,NaN,45.204,NaN
108.9,NaN,NaN,45.211,NaN
109.56,NaN,NaN,45.218,NaN
110.22,NaN,NaN,45.226,NaN
110.88,NaN,NaN,45.233,NaN
111.54,NaN,NaN,45.24,NaN
112.2,NaN,NaN,45.248,NaN
112.86,NaN,NaN,45.255,NaN
113.52,NaN,NaN,45.262,NaN
114.18,17,1800,45.27,4.4113e-14
114.18,18,1800,45.27,2.0559e-14
114.18,19,1800,45.27,3.8687e-14
114.84,17,1800,45.277,4.1979e-14
114.84,18,1800,45.277,4.1011e-14
114.84,19,1800,45.277,1.8099e-14
115.5,17,1800,45.284,5.3229e-14
115.5,18,1800,45.284,4.5138e-14
115.5,19,1800,45.284,2.4817e-14
116.16,NaN,NaN,45.292,NaN
116.82,NaN,NaN,45.299,NaN
117.48,NaN,NaN,45.306,NaN
118.14,1,2052,45.314,1.4903e-11
118.14,2,2052,45.314,1.3484e-11
118.8,1,2052,45.321,1.4861e-11
118.8,2,2052,45.321,1.8097e-11
119.46,1,2052,45.328,1.9882e-11
119.46,2,2052,45.328,1.522e-11
120.12,1,2052,45.336,5.3234e-12
120.12,2,2052,45.336,1.2266e-11
120.78,NaN,NaN,45.343,NaN
121.44,NaN,NaN,45.35,NaN
122.1,NaN,NaN,45.358,NaN
122.76,NaN,NaN,45.365,NaN
123.42,NaN,NaN,45.372,NaN
124.08,NaN,NaN,45.38,NaN
124.74,NaN,NaN,45.387,NaN
125.4,NaN,NaN,45.394,NaN
126.06,20,1341,45.402,0.092721
126.72,NaN,NaN,45.409,NaN
127.38,NaN,NaN,45.417,NaN
128.04,NaN,NaN,45.424,NaN
128.7,NaN,NaN,45.431,NaN
129.36,NaN,NaN,45.439,NaN
130.02,NaN,NaN,45.446,NaN
130.68,NaN,NaN,45.453,NaN
131.34,NaN,NaN,45.461,NaN
132,NaN,NaN,45.468,NaN
132.66,NaN,NaN,45.475,NaN
133.32,NaN,NaN,45.483,NaN
133.98,NaN,NaN,45.49,NaN
134.64,NaN,NaN,45.497,NaN
135.3,NaN,NaN,45.505,NaN
135.96,NaN,NaN,45.512,NaN
136.62,NaN,NaN,45.519,NaN
137.28,NaN,NaN,45.527,NaN
137.94,NaN,NaN,45.534,NaN
138.6,NaN,NaN,45.541,NaN
139.26,NaN,NaN,45.549,NaN
